Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,lead_time
62931593,F,52,Latino,Grad,25K --50K,South,City Hotel,2016-11-18,2016-11-19,2016-10-28,3,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,153,21
70586099,F,47,Latino,Grad,25K --50K,East,Airport Hotels,2016-11-18,2016-11-19,2016-08-06,2,1,0,FB,No,No,No Deposit,Online,No,No,0,210,104
4230648,F,28,Asian American,Grad,<25K,East,City Hotel,2017-04-28,2017-05-01,2017-04-08,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,5,117,20
25192322,F,65,caucasian,High-School,25K --50K,South,Airport Hotels,2016-11-18,2016-11-20,2016-05-20,1,3,2,FB,No,No,No Deposit,Online,Yes,Yes,10,107,182
80931528,M,45,African American,College,25K --50K,South,City Hotel,2016-11-18,2016-11-20,2016-10-31,3,1,0,BB,No,No,Refundable,Agent,No,No,0,119,18
64700386,M,65,Latino,High-School,>100K,South,City Hotel,2016-11-18,2016-11-19,2016-07-28,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,195,113
16938050,F,26,Asian American,High-School,25K --50K,East,Resort,2016-11-18,2016-11-20,2016-07-17,4,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,5,114,124
90487908,M,45,African American,High-School,<25K,South,Airport Hotels,2016-11-18,2016-11-20,2016-08-01,3,2,1,FB,No,No,No Deposit,Online,No,Yes,10,165,109
5595445,F,27,Latino,High-School,50K -- 100K,South,City Hotel,2016-11-18,2016-11-19,2016-06-10,1,1,0,FB,No,No,Non-Refundable,Direct,No,Yes,30,173,161
17502557,M,40,caucasian,College,50K -- 100K,West,Resort,2016-11-18,2016-11-22,2016-04-15,3,2,1,FB,No,No,No Deposit,Agent,No,No,0,129,217
