Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,lead_time
45716350,M,56,caucasian,Grad,<25K,West,Resort,2016-08-31,2016-09-02,2016-02-18,2,2,0,HB,No,No,No Deposit,Agent,No,No-Show,Yes,15,192,195
88857401,M,60,Latino,College,25K --50K,West,Resort,2016-08-31,2016-09-04,2016-03-09,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,175
16074440,F,58,Asian American,College,<25K,North,Airport Hotels,2016-09-01,2016-09-02,2016-02-21,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,227,193
10992124,F,23,Latino,College,25K --50K,East,Airport Hotels,2016-08-31,2016-09-02,2016-05-20,1,2,0,FB,Yes,No,Refundable,Direct,No,Check-Out,Yes,25,189,103
15934351,F,47,Asian American,College,25K --50K,South,City Hotel,2016-08-31,2016-09-01,2016-05-31,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,218,92
58998216,F,59,African American,High-School,25K --50K,South,Airport Hotels,2016-08-31,2016-09-03,2016-04-28,1,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,184,125
64307850,F,59,caucasian,Grad,50K -- 100K,South,Airport Hotels,2016-08-31,2016-09-03,2016-03-01,3,2,0,HB,Yes,No,Refundable,Agent,No,No-Show,Yes,5,165,183
79949146,M,47,caucasian,College,50K -- 100K,West,City Hotel,2016-08-31,2016-09-01,2016-06-17,3,1,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,204,75
95113258,F,58,African American,High-School,>100K,North,Airport Hotels,2016-08-31,2016-09-01,2016-04-10,3,3,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,No,0,143,143
24700715,F,48,Latino,Grad,25K --50K,South,Resort,2016-08-31,2016-09-01,2016-05-02,4,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,126,121
37295165,M,60,Latino,Grad,50K -- 100K,East,Resort,2016-08-31,2016-09-01,2016-02-07,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,205,206
